00000000000000000100000000000000000000000	Livelihoods and Basic Needs . Drought. ARCS branch level teams were trained on assessment tools, how to conduct quality assessment and data collection. After the capacity building of branch staff and volunteers they were engagedto carry out the assessments.
00000000000000000000000000010000000000000	Health. Flood. Articulation with local health actors for joint medical attention actions.
00000000000000000000000000000000010000000	Livelihoods and Basic Needs . Drought. As drought is occurring more frequently due to climate change and it has become the major disaster pattern in DPRK, it is crucial for the National Society to reach the optimum level of mobile water pumps in stock in order to provide satisfactory service in case of drought.
00000000000000000000000000000000000010000	Health. Cyclone. As explained above, the planned distribution of mosquito nets was delayed because they were dispatched from headquarters to the branch later than scheduled. This however did not delay the overall implementation plan and the operation was completed on time
00000000000000000000001000000000000000000	Health. Epidemic. As the DREF operation was activated after the request of National Emergency Commission, there was a delay in the implementation of the response activities which started in March 2019.
00001000000000000000000000000000000000000	Water Sanitation and Hygiene. Other. Awareness sessions, the treatment of water points, the hanging of mosquito nets often ran up against the lack of beneficiaries in their area of residence because of their agricultural activities. To remedy this, the volunteers were obliged to visit the same houses several times
00000000010000000000000000000000000000000	Strategies for implementation. Cyclone. Bad Weather delay the movement of NFI’s in accordance with the timeframe.
00000000000000000000000000000001000000000	Strategies for implementation. Epidemic. Branches must open Bank accounts
00000000000000000000000000000100000000000	Strategies for implementation. Epidemic. Branches to better organize so volunteers do not use public transport as this poses a particular risk for females.
00000000000000000000000000000000000000100	Water Sanitation and Hygiene. Cyclone. Build the capacity of volunteers to conduct hygiene promotion awareness activities during peace time.
00000000000000001000000000000000000000000	Livelihoods and Basic Needs . Cold Wave. Capacity building on cash transfer programming for all the stakeholders was mentioned as one of the important issues for the future.
00000000000001000000000000000000000000000	Strategies for implementation. Cyclone. CDCCC Community Response plan and Family disaster plan (CBDRR)
00000000000000000000000000010000000000000	Disaster Risk Reduction and Climate Action. Cyclone. CDCCCs in the affected areas taking ownership of the response operation in the communities. Information made available by the CDCCCS in place in all the affected communities may not be available on a timely manner but allowing the process to also coach the communities on rolling out their respective response plans also has value and community engagement
00000000000000100000000000000000000000000	Health. Epidemic. Clear understanding of the resources and capacities at community level is vital for successful program, specially an innovative program.
00000000000000000000000010000000000000000	Health. Epidemic. Collaboration with health actors can contribute to improved visibility of activities and a better support from them.
00000000010000000000000000000000000000000	Livelihoods and Basic Needs . Flood. Communities in the two municipalities were difficult to access during the assessment stage, primarily in Monteagudo.
00000000000000000000000010000000000000000	Water Sanitation and Hygiene. Epidemic. Consider time taken for government approval process.
00000000000000000000000000000000000000100	Strategies for implementation. Population Movement. Considering the important role of technical skilled person in terms of continuous managing and analyzing the beneficiary database, both IFRC and BDRCS are in process to recruit IM professionals; so that they can extend their support from the beginning of emergency phase in future operations.
00000000000000000100000000000000000000000	Health. Other. Continue to implement activities to achieve the proposed goals and accompany the local branches.
00000000000000000000000010000000000000000	Shelter and Settlements. Cold Wave. Coordination of activities with local authorities should be reinforced through cooperation and implementation of joint activities including DM reinforcement, training and simulation exercises.
00000000000000000000000010000000000000000	Livelihoods and Basic Needs . Cold Wave. Coordination of activities with local authorities should be reinforced through cooperation and implementation of joint activities including DM reinforcement, training and simulation exercises.
00001000000000000000000000000000000000000	Strategies for implementation. Flood. Creating and publicizing communication channels improved coordination with communities
00000000000000000100000000000000000000000	Livelihoods and Basic Needs . Population Movement. Delay in opening one of the target locations (Usivak centre), therefore it was not possible to develop a consistent plan
00000000000000000000000000000000000000100	Strategies for implementation. Flood. Delay in the transmission and signature for the volunteer’s insurance
00000000000000000000001000000000000000000	Strategies for implementation. Earthquake. Delay of fund transfers from IFRC to PRCS caused delay in implementation of activities as well
00000000000000000000001000000000000000000	Strategies for implementation. Flood. Delay of the RDRT deployment was the main challenge, as they arrived in the country at the end of the operation. In spite of having a memorandum of understanding (MoU) in place among Central Asia National Societies (on mutual support and RDRT deployment), the deployment procedures between the host National Society and deploying National Society took a long time
00000000000000000000000000000000000100000	Strategies for implementation. Flood. Delays in the timeliness of certain activities such as cash-based interventions and procurement of items affected the progress of the fund utilization rate.
00000000010000000000000000000000000000000	Water Sanitation and Hygiene. Epidemic. Difficult access to communities where water distribution systems are located
00001000000000000010000000000000000000000	Livelihoods and Basic Needs . Drought. Difficulty keeping one single registry of nomadic communities given the appearance and disappearance of communities in the area.
00001000000000000010000000000000000000000	Livelihoods and Basic Needs . Drought. Difficulty keeping one single registry of nomadic communities given the appearance and disappearance of communities in the area.
00000000010000000000000000000000000000000	Water Sanitation and Hygiene. Cyclone. Distance, Time and cost of accessing the affected communities in delivering of WASH programs
00000000000000000000000010000000000000000	Protection, Gender and Inclusion. Flood. Distribute the mappings through unconventional means. • The ways in which violence is expressed are already being recognized, but not the protection mechanisms for people affected by this type of situation. These need to be incorporated into the community implementation process.
00000000000000000000000000000000000000100	Health. Flood. Drop-out of trained Emergency Response Team (ERT) volunteers is another constraint for MRCS for carrying out effective emergency response operation. Provision of additional incentives such as appreciation certificates and continuous training for the volunteers in specific areas such as Disaster Management and support services can help in the retention of trained volunteers
00000001000000000000000000000000000001000	Livelihoods and Basic Needs . Flood. Due to availability and transport issues, most of the activities for the packing of the kits were concentrated in the Santa Cruz branch. This reduced the level of accompaniment and activity planning with the Chuquisaca branch based on the criteria for the operation established by the management team and the IFRC.
00000001000000000000000000000000000001000	Livelihoods and Basic Needs . Flood. Due to availability and transport issues, most of the activities for the packing of the kits were concentrated in the Santa Cruz branch. This reduced the level of accompaniment and activity planning with the Chuquisaca branch based on the criteria for the operation established by the management team and the IFRC.
00000000000000000000000000000010000000000	Strategies for implementation. Population Movement. Due to late implementation of activities the lessons learnt workshop was not held.
00000000000000000000000001000000000000000	Strategies for implementation. Cyclone. Due to many players in the field of response, VRCS was very mindful of carrying out orders and tasks before seeking proper operation coordination chain of command. This was happened by communication with relevant operation people with authority.
00000000010000000000000000000000000000000	Strategies for implementation. Flood. During the initial stage of the operation, reaching to areas affected by the floods to provide relief and also to conduct assessment was difficult as access roads were blocked. SLRCS relied on technology – drones footage, which helped to identify affected areas and provide necessary rescue assistance to the most vulnerable.
00000000000000000000000000000000000000100	Strategies for implementation. Flood. During the operation, volunteer turnover was the main challenge and losing trained/skill volunteers had a significant impact on the quick response on the ground. To mitigate this, close by branches supported the affected branches by mobilizing their volunteers/staff if and when required. In addition, NDRT was on alert for deployment.
00000000010000000100000000000000000000000	Water Sanitation and Hygiene. Flood. During the third week of September 2017, there was another round of floods, with flood water submerging houses and toilets once again. The temporary toilets erected were not sufficient to meet the needs of the affected population. The water table was very high in flood affected areas and the latrine structure without a pit was not suitable in the local context. A suitable one had to be developed, which was done by the RDRT member deployed in the operation.
00000000010000000100000000000000000000000	Water Sanitation and Hygiene. Flood. During the third week of September 2017, there was another round of floods, with flood water submerging houses and toilets once again. The temporary toilets erected were not sufficient to meet the needs of the affected population. The water table was very high in flood affected areas and the latrine structure without a pit was not suitable in the local context. A suitable one had to be developed, which was done by the RDRT member deployed in the operation.
00000000000000000100000000000000000000000	Strategies for implementation. Civil Unrest. Early planning required with the involvement of branches in the process.
00000000000000000000000000000000000000100	Water Sanitation and Hygiene. Flood. Embed hygiene promotion techniques through theatre.
00000000000000000100000000000000000000000	Livelihoods and Basic Needs . Drought. Emergency need assessments carried out through trained staff and volunteers supported to assess the impact and effectiveness of the emergency response efforts to date through consultations with stakeholders.
00000000000000000001000000010000000000000	Livelihoods and Basic Needs . Drought. Enhance internal coordination and communication at all tiers of programme planning and implementation. Engage all relevant branches before, after and during the planning process for smooth distribution at field level.
00000000000000000001000000010000000000000	Livelihoods and Basic Needs . Drought. Enhance internal coordination and communication at all tiers of programme planning and implementation. Engage all relevant branches before, after and during the planning process for smooth distribution at field level.
00000000000000000100000000000000000000000	Shelter and Settlements. Cyclone. Ensure all support cost are included in the budget.
00000000000000000010000000000000000000000	Shelter and Settlements. Storm Surge. Ensure greater involvement of community members in awareness raising and trainings on shelter.
00000000000000000000000000000001000000000	Strategies for implementation. Cyclone. Ensure inclusion of all sectors in the EPoA and budgeting, i.e. representative from all department in the drawing up of the EPoA and Budget and throughout the planning stage of the project.
00000000000000000000000001000000000000000	Protection, Gender and Inclusion. Drought. Establish linkages with other organizations to implement activities better. A list of organizations that can support specific situations beyond the National Society's capacity could be used.
00000000000001000000000000000000000000000	Health. Epidemic. Establish, community-based disease surveillance teams and train them on epidemic control measures.
00000000000000000000000000000000000000100	Strategies for implementation. Flood. Even though, every Red Cross branch has 15 volunteers who had been trained to work in emergencies, the operation required volunteers who are specified in the field of water, sanitation and hygiene. MRCS need to train more volunteers in water, sanitation and hygiene and furthermore volunteers should be trained in specific fields
00000000000000000000000000000001000000000	Disaster Risk Reduction and Climate Action. Volcanic Eruption. Finance was limited at EOC for distribution.
00000100000000000000000000000000000000000	Health. Flood. First aid and PSS training were done late due to movement restrictions and ban on gatherings
00000000000000000000000010000000000000000	Health. Epidemic. Fluid and constant communications with health entities are necessary to create and strengthen a strong interinstitutional relationship in times other than during emergencies. This will make it easier to coordinate activities (e.g. meetings) when an emergency does arise.
00000000000000000000000000000000000100000	Shelter and Settlements. Storm Surge. For future operation, it is important to check in local market/stores if sales of shelter items increased or changed after the distribution.
00000000000000000000000000000001000000000	Strategies for implementation. Volcanic Eruption. For this response, VRCS implemented a strong financial monitoring system which allowed greater understanding amongst operations staff of the financial aspects of the operation and allowed VRCS to avoid the issues it had had in previous operations. There was also a better coordination of budget expenses due to finance training undertaken within the past year. A higher level of awareness of financial procedures due to recent workshops allowed for a higher level of compliance in procurement procedures.
00000000000000000000000000000100000000000	Strategies for implementation. Civil Unrest. Formalize the security incident reporting management structure with coordinated support from the ICRC and IFRC.
00000000000010000000000000000000000000000	Health. Epidemic. Funding is needed to ensure SDB teams remain ready in the event of an outbreak (Health)
00000000000000000000000000000000000000100	Strategies for implementation. Volcanic Eruption. Further logistics training at branch level would improve logistics capacity, especially in the movement and distribution of NFIs.
00000000000000100000000000000000000000000	Strategies for implementation. Flood. Georgia Red Cross Society Disaster Management department was an overall responsible for the DREF operation in Georgia, affecting the population by floods. DM department was responsible to activate volunteers during the operation and send staff to the affected areas for the assessments. Main challenges during the operation were lack of human resources at HQ level in DM department and lack of capacity at branch level including transportation of volunteers to the site for the conducting of the assessments.
00000000000000000000000010000000000000000	Strategies for implementation. Flood. Given that the flood events were not declared a national disaster by the government, there was poor coordination at the National Level with the key partner stakeholders such as the Directorate of Disaster Risk Management and UN agencies in the country, resulting in poor resources mobilisations to reach the needy. This subsequently resulted in low media coverage of the events in the communities that could contribute to significant awareness of local and international potential donors. In order for the NRCS to counter these, National Society organised a field visit with some media and local government representatives to familiarise themselves with the ground situation. The visits enabled government representatives to engage with the affected, listen to the plights of the people and coordinate response with the National Society based on limited resources.
00000000000000000000000000000000000000100	Strategies for implementation. Flood. Good Potential in volunteer mobilization.
00000000000000000000000000000000000001000	Shelter and Settlements. Volcanic Eruption. Having NFIs pre-positioned allowed for a more efficient and timely response. VRCS will review its stock holding plan to ensure sufficient stocks are available in all locations
00000000100000000000000000000000000000000	Strategies for implementation. Cyclone. Having pre agreement with ship owners to avoid delay in transportation of NFI’s and personnel to the areas affected.
00001000000000000000000000000000000000000	Protection, Gender and Inclusion. Drought. Having specific advice on protection and gender issues benefits the target community and volunteers and allows generating spaces for reflection on and care to people whose role in the organization is to carry out care tasks
00000000000000000100000000000000000000000	Health. Cold Wave. Health awareness sessions were not planned earlier and therefore were introduced into the revised DREF plan of action as one of the identified gaps was the low health awareness of the affected communities.
00000000000001000000000000000000000000000	Health. Flood. Health promotion could have been supplemented with more and better materials.
00000000000000000000000000000000100000000	Strategies for implementation. Cyclone. HF Radio in Torres is a really good practice
00000000000001000000000000000000000000000	Health. Earthquake. Hospitals were damaged as a result of the earthquake, leaving a gap in emergency health provision.
00000000000000000000000000000000000000100	Strategies for implementation. Epidemic. Identification and selection of community-based volunteers was a challenge considering the change in their demographic details.
00000000000000000000000000000000000000100	Strategies for implementation. Flood. IFRC supported the DREF operation with operational and financial management and capacity development of the TRC key focal points that were intensively involved in the operation. In the future operations, the TRC can utilise the same focal points for coordination and management.
00001000000000000000000000000000000000000	Health. Flood. Implementing activities based on communities' availability, in consensus with community leaders and using the CEA approach.
00000000010000000000000000000000000000000	Health. Epidemic. Impracticability of the Kabinda – Kalonda road, thus rendering activities difficult to implement
00000010000010000000000000000000000000000	Health. Flood. Improvement of SOPs and training at HQ and chapter level to ensure effective preparedness for response, capacity to respond and conduct needs assessments along with clear and regular information sharing, coordination and support at all levels
00000010000010000000000000000000000000000	Health. Flood. Improvement of SOPs and training at HQ and chapter level to ensure effective preparedness for response, capacity to respond and conduct needs assessments along with clear and regular information sharing, coordination and support at all levels
00000000000000000000000000000000100000000	Strategies for implementation. Population Movement. In front of intervention zones with limited connectivity along the border, it is recommended to include VHF radios for use by personnel in the field. This is particular, yet not limited in departments such as Vichada and La Guajira that have difficulties for cell phone communication.
00000000000000000000001000000000000000000	Strategies for implementation. Epidemic. In future DREFs if any, NDRT must support the RDRT as was the case in Polio operations.
00000000000001000000000000000000000000000	Water Sanitation and Hygiene. Flood. In future, ensuring that procurement of only small size tablets is done to meet the requirement for purifying smaller quantities of water which align with normal container sizes among households.
00001000000000000000000000000000000000000	Water Sanitation and Hygiene. Volcanic Eruption. In Maewo, some women were barred from using the rivers to bathe and wash with especially during menstruation, this made things difficult as many camps did not having appropriate bathrooms for women. This resulted in women awaiting till darkness to bathe which could have an impact on their safety. Disposal of sanitary pads was also a challenge due to cultural views and set up of camps.
00000000000000000000000000000000000000100	Shelter and Settlements. Flood. In parallel, there is also a need to update the list of volunteers, recruit new ones and train all of them continuously, as in case of this emergency, only some 70 per cent of the trained volunteers were ready to respond.
00000000000000100000000000000000000000000	Protection, Gender and Inclusion. Cyclone. In Pentecost, the branch officer and the volunteers have not been through any PGI related trainings, hence it was difficult for them to carry out this activity. With regards to reporting, there was insufficient reporting prepared by branch officers, field staffs and volunteers on PGI issues.
00000000000000000010000000000000000000000	Water Sanitation and Hygiene. Flood. In Santa Fe many people who were not beneficiaries approached the volunteers asking if they would receive hygiene and cleaning kits, to which the volunteers responded with key messages about what ARC does regarding the response.
00000000000000000000000000000000001000000	Health. Cyclone. In the early period of the disaster, health interventions such as first aid services were conducted in affected areas by volunteers, but first aid materials such as FA kits and consumables were not supplied to the volunteers and FA posts in time
00000000000000000010000000000000000000000	Shelter and Settlements. Flood. In the initial phase of preparing the DREF Emergency Plan of Action, ARC faced challenges regarding the assessment of affected families by flood and the compilation of beneficiary lists due to limited access to flooded areas. This was successfully overcome by continuous re-assessments of the affected areas, which returned higher numbers of people in need of support.
00000001000000000000000000000000000000000	Health. Epidemic. Inadequacy of shelters for screeners in minor PoEs. Eg. Some shelters destroyed after strong winds.  (Health)
00000000000010000000000000010000000000000	Disaster Risk Reduction and Climate Action. Cyclone. Include these community responders in upcoming Emergency Response Training to understand the VRCS response processes and structures.
00000000000010000000000000010000000000000	Disaster Risk Reduction and Climate Action. Cyclone. Include these community responders in upcoming Emergency Response Training to understand the VRCS response processes and structures.
00000000000000000000000000000000000000100	Protection, Gender and Inclusion. Flood. incorporating this line in response and early recovery actions revealed the need to train and educate all ARC members who engage in response and the need to have materials available (flyers, brochures, posters, and so forth.) that work on and raise awareness of gender issues and how they are even more pressing during emergencies.
00000000000000000000000000010000000000000	Water Sanitation and Hygiene. Population Movement. Insufficient collaboration between ZRCS Hygiene Promoters and Refugee WASH committee. (WASH)
00000000000000000000000000000000000010000	Health. Epidemic. Insufficient of logistical means (4X4 vehicles) to deploy supervisors and team leaders in respective areas
00000000000000000000000000000000000000100	Strategies for implementation. Epidemic. Insurance for volunteers: the absence of a database of active volunteers prevented activating the volunteer insurance from the beginning. Although a little late and thanks to organization in the field, volunteers that would be covering the various planned activities were convened and assigned.
00001000000000000000000000000000000000100	Protection, Gender and Inclusion. Flood. Integration of PGI sessions in trainings, for instance, in the cash-based intervention refresher training provided Red Cross staff and volunteer ideas about integration of PGI issues in assessments and service delivery.
00001000000000000000000000000000000000100	Protection, Gender and Inclusion. Flood. Integration of PGI sessions in trainings, for instance, in the cash-based intervention refresher training provided Red Cross staff and volunteer ideas about integration of PGI issues in assessments and service delivery.
00000000000000000000000100000000000000000	Health. Flood. Inter region-state support has been one of the remarkable practices of MRCS for timely delivery of the services in emergencies. For instance, MRCS Bago region branch office distributed emergency relief materials in Mon state, and MRCS Mon state branch office distributed relief items in bordering townships in Kayin state.
00000000000000000000000011000000000000000	Shelter and Settlements. Flood. Involvement of all relevant authorities in all response will enable better coordinated programming.
00000000000000000000000011000000000000000	Shelter and Settlements. Flood. Involvement of all relevant authorities in all response will enable better coordinated programming.
00000000000000100000000000000000000000000	Health. Epidemic. Involvement of the PNGRCS Vanimo Branch was a success for the coverage of more than 95 per cent with MR vaccination. Additional 40 per cent of missed-out children was captured during mop-up through the involvement of PNGRCS Vanimo Branch as acknowledged by WSPHA, Sandaun Province.
00000000000000000000000000000000000111000	Health. Flood. IRCS did not have adequate pre-positioned stocks of mosquito nets (LLINS). Therefore, distributions were delayed and were only conducted after the IFRC procured these items. Transportation of goods and services took longer than expected due to the festive season. The delivery of goods to the warehouse and state offices in nine target states was time and resource intensive.
00000000000000000000000000000000000111000	Health. Flood. IRCS did not have adequate pre-positioned stocks of mosquito nets (LLINS). Therefore, distributions were delayed and were only conducted after the IFRC procured these items. Transportation of goods and services took longer than expected due to the festive season. The delivery of goods to the warehouse and state offices in nine target states was time and resource intensive.
00000000000000000000000000000000000111000	Health. Flood. IRCS did not have adequate pre-positioned stocks of mosquito nets (LLINS). Therefore, distributions were delayed and were only conducted after the IFRC procured these items. Transportation of goods and services took longer than expected due to the festive season. The delivery of goods to the warehouse and state offices in nine target states was time and resource intensive.
00000000000001000000000000000000000000000	Health. Earthquake. IRCS erected a rub hall as a reception centre for the provision of emergency first aid. This seems to work well in terms of covering the gaps left by the damaged hospitals.
00000000000000000000000000000100000000000	Shelter and Settlements. Cyclone. It is also important to involve more local based volunteers to ensure the safety of the relief materials.
00000000000000000000001000000000000000000	Health. Epidemic. It is also important to note that when the epidemic erupted in Madarounfa health district, there was an operational call with the DCPRR team in Nairobi, it was therefore agreed to monitor the situation first, since some partners were already providing support to the MoH in addressing the situation
00000000000000000100000000000000000000000	Disaster Risk Reduction and Climate Action. Other. It is always important to identify the implementing actors before the validation of the DREF
00000000000000000000000000000000000000100	Health. Cyclone. It is essential to involve ERT trained volunteers in future responses.
00000000000000000000000010000000000000000	Water Sanitation and Hygiene. Earthquake. It is important to ensure coordination between authorities and the SRCS during the immediate response phase, especially in water, sanitation and hygiene promotion, in which the National Society has experts and a coordination board.
00000000000000000000000000000000001010000	Water Sanitation and Hygiene. Cyclone. It is important to review warehouse SOPs, ensure frequent stock-taking and include fleet/logistics in SOPs.
00000000000000000000000000000000001010000	Water Sanitation and Hygiene. Cyclone. It is important to review warehouse SOPs, ensure frequent stock-taking and include fleet/logistics in SOPs.
00000000000100000000000000000000000000010	Strategies for implementation. Civil Unrest. It is necessary to continue implementing the external and internal communications strategy on the Fundamental Principles, emphasizing neutrality, impartiality and independence, as well as the importance of the proper use of the emblem at all levels
00000000000100000000000000000000000000010	Strategies for implementation. Civil Unrest. It is necessary to continue implementing the external and internal communications strategy on the Fundamental Principles, emphasizing neutrality, impartiality and independence, as well as the importance of the proper use of the emblem at all levels
00000000000000000000000000000000000000100	Migration and Displacement. Flood. It is necessary to have volunteers trained specifically in RFL that can devote their time exclusively to this task.
00000000000000000000000000000000000000100	Livelihoods and Basic Needs . Volcanic Eruption. It is recommended to train staff and volunteers on online based information management system such as Red Rose.
00000000001000000000000000000000000000000	Health. Epidemic. It is suggested by the staff and volunteers involved in the operation to develop influenza contingency plan and integrate it into MRCS contingency plan and mid-level branch contingency plans, so that MRCS is better prepared to respond to similar emergencies in the future.
00000010000000000000000000000100000000100	Health. Civil Unrest. It is vitally important that GRCS prepares the practical systems in place including what to do before, during the peaceful demonstrations and during the escalation of the process, in case it is needed to be deployed rapidly. Ensure that GRCS field teams support goes to everyone during the demonstrations and they stay neutral. From the very beginning of the action it is important to provide briefings on the safety and security for the staff and volunteers which are going to be involved in the demonstrations response and include Psycho-Social First Aid component in the briefing package.
00000010000000000000000000000100000000100	Health. Civil Unrest. It is vitally important that GRCS prepares the practical systems in place including what to do before, during the peaceful demonstrations and during the escalation of the process, in case it is needed to be deployed rapidly. Ensure that GRCS field teams support goes to everyone during the demonstrations and they stay neutral. From the very beginning of the action it is important to provide briefings on the safety and security for the staff and volunteers which are going to be involved in the demonstrations response and include Psycho-Social First Aid component in the briefing package.
00000010000000000000000000000100000000100	Health. Civil Unrest. It is vitally important that GRCS prepares the practical systems in place including what to do before, during the peaceful demonstrations and during the escalation of the process, in case it is needed to be deployed rapidly. Ensure that GRCS field teams support goes to everyone during the demonstrations and they stay neutral. From the very beginning of the action it is important to provide briefings on the safety and security for the staff and volunteers which are going to be involved in the demonstrations response and include Psycho-Social First Aid component in the briefing package.
00000000000000000000000000000010000000000	Strategies for implementation. Epidemic. It might be good for IFRC to conduct a review to understand why DRC RC finds it so difficult to implement operations when they are funded. Such a review might come up with recommendations and solutions.
00000000000000000000000000000000000000010	Strategies for implementation. Civil Unrest. It was a challenge to have a source of verification for the media guidelines and commitment to the dissemination of the materials produced, particularly their reinforcement during conflicts.
00000000000000000000000000000000000010000	Water Sanitation and Hygiene. Cyclone. It was also highlighted that to resolve issues with lack of vehicles during response and delays in sourcing rental options there should be preferred supplier agreements in place at branch level prior to any response.
00000000010000000000000000000000000000000	Strategies for implementation. Fire. It was difficult to move within the city due to roadblocks and the social unrest in the country.
00000000000000000000000000000000000000100	Shelter and Settlements. Cyclone. It was highlighted through the operation that volunteers need to be provided training in basic logistics including stock control and also a volunteer focal point should be identified at each branch to be responsible for logistics. This would ensure stronger internal controls for use of PPE and stock management including accurate recording and reporting.
00000000000000000100000000000000000000000	Livelihoods and Basic Needs . Other. It was mentioned that the time allocated for the assessment and beneficiary registration is limited and the process requires more time
00000000000001000000000000000000000000000	Health. Fire. Key problems that were discussed during the workshop included supervision of complicated cases of help to the affected people; helping the helpers and identifying experts for online consulting on complicated cases; prompt provision of methodological literature; development of a plan of activities, advice on setting up and managing self-help group work; content development of a booklet on PSS ‘You are not alone – how to help overcome grief’; group division into small parts according to age, severity of suffering and development of criteria; preparation of programmes and materials for seminars; assessment form development for the project monitoring. PSS supervision for the National Society staff and PSS workers is very important and has to be started in the initial phase of operation to provide systematic PSS advice and avoid professional burnout of the staff involved in the operation.
00000000000001000000000000000000000000100	Shelter and Settlements. Cyclone. Lack of trained volunteers for emergency shelter installation.
00000000000001000000000000000000000000100	Shelter and Settlements. Cyclone. Lack of trained volunteers for emergency shelter installation.
00000000000000000000000000000000000100000	Water Sanitation and Hygiene. Population Movement. Launch tenders as soon as possible and implement field activities as planned.
00000010000001000000000000000000000000000	Migration and Displacement. Population Movement. Limited experience on population movement response activities
00000010000001000000000000000000000000000	Migration and Displacement. Population Movement. Limited experience on population movement response activities
00000000000000000000000000000000010000000	Strategies for implementation. Civil Unrest. Logistics and timely planning are critical to any operation.
00000000000000000000000000000000000100000	Water Sanitation and Hygiene. Epidemic. Long process of procurement.
00000000000000000001000000000000000000000	Health. Flood. LRC operates with semi-autonomous chapters that also report directly to provincial government. This causes issues with accountability and responsibility as well as ability to provide support, decisions and resources to chapters. It also means there is fragmented information sharing and communication between LRC HQ and chapters.
00001000000000000000000000000000000000000	Livelihoods and Basic Needs . Flood. Maintaining communication with community leaders and adapting to communities' availability.
00000000000001000000000000000000000000000	Health. Volcanic Eruption. Many households left their mosquito nets behind in Ambae when they evacuated meaning that many were sleeping without mosquito nets.
00000000000000100000000000000000000000000	Shelter and Settlements. Cyclone. Many of the most affected communities were extremely isolated and difficult to access due to distance and the National Society’s limited availability of vehicles
00000000000000000000000000000000000000100	Health. Flood. Many of the TTRCS volunteers support the emergency medical service through work on the ambulances on a daily basis. However, the National Society realizes that specialist training is needed for them to work effectively after a disaster. A large number of volunteers are trained in disaster management and a large number in emergency medical care, however the National Society is limited in those who have both and can provide medical care after a disaster. The TTRCS will increase the capacity of the National Intervention Team which includes emergency medical care training and, using simulation, the National Society will test the capacities of the volunteer to work in varying scenarios.
00000000000000000000000000000000000000010	Strategies for implementation. Storm Surge. Media coverage of storms are very fast – news outlets mostly report storm damages on the day of occurrence, therefore donation campaigns to support the affected communities usually have very limited turnout in Hungary.
00000000010000000000000000000000000000000	Disaster Risk Reduction and Climate Action. Other. Meeting of the initial timeline proved impossible because of very long distances between the various sites of intervention. For example, instead of spending one day for the distribution as planned, 5 days were spent to reach the 5 sites, plus the travelling days;
00000000000010000000000000000000000000100	Health. Flood. More consistency of training and capacity needs to be provided to LRC HQ and chapters to enable them to respond and undertake actions required to support affected population
00000000000010000000000000000000000000100	Health. Flood. More consistency of training and capacity needs to be provided to LRC HQ and chapters to enable them to respond and undertake actions required to support affected population
00000000000001000000000000000000000000000	Health. Flood. Most wells were submerged with the flooding and the population in the affected areas continued to consume the dirty water until the Red Cross provided water purification tablets and well water treatment. Fortunately, no cases of cholera were recorded in the affected areas.
00000000000000000000000000000000000000010	Strategies for implementation. Cold Wave. Multiple sources of news to local authorities
00000000000000000001000000000000000000000	Strategies for implementation. Population Movement. NDRT teams helped establish coordination mechanisms and took leadership in project implementation
00000000000000000000001000000000000000000	Livelihoods and Basic Needs . Flood. Need to have Crisis modifier funds that can support to cover the needs of other families or needs that are not supported by the DREF.
00000000000000000000000000000000000001000	Shelter and Settlements. Volcanic Eruption. Need to identify good storage site.
00000000000001000000000000000000000000000	Disaster Risk Reduction and Climate Action. Volcanic Eruption. NFI’s from the government were not well distributed and recorded
